id,sales
3006009,-0.26713864888957073
3007791,0.08435616945518824
3009573,0.19923550434699736
3011355,-0.7549165244635817
3013137,0.2589877978530254
3014919,0.354145761144786
3016701,-0.5013167651270344
3018483,0.4519843698100324
3020265,0.11474981456967544
3022047,0.2455354537832205
3023829,-0.6936783761381627
3025611,0.2233239589855669
3027393,-0.8569869433025685
3029175,0.46149622567213866
3002643,12.09795237791865
3004425,14.967163465847065
3006207,10.991714063645848
3007989,12.18782936482528
3009771,12.39156998231497
3011553,12.756401264499203
3013335,12.155381008138074
3015117,12.16059704308034
3016899,12.60436565559932
3018681,12.56237000589455
3020463,12.136175815205766
3022245,12.541372619456023
3024027,12.369034968376084
3025809,12.249906216658596
3027591,12.482585261472037
3029373,12.300224196354039
3002610,12.09795237791865
3004392,14.967163465847065
3006174,10.991714063645848
3007956,12.18782936482528
3009738,12.39156998231497
3011520,12.756401264499203
3013302,12.155381008138074
3015084,12.16059704308034
3016866,12.60436565559932
3018648,12.56237000589455
3020430,12.136175815205766
3022212,12.541372619456023
3023994,12.369034968376084
3025776,12.249906216658596
3027558,12.482585261472037
3029340,12.300224196354039
3002577,12.09795237791865
3004359,14.967163465847065
3006141,10.991714063645848
3007923,12.18782936482528
3009705,12.39156998231497
3011487,12.756401264499203
3013269,12.155381008138074
3015051,12.16059704308034
3016833,12.60436565559932
3018615,12.56237000589455
3020397,12.136175815205766
3022179,12.541372619456023
3023961,12.369034968376084
3025743,12.249906216658596
3027525,12.482585261472037
3029307,12.300224196354039
3002280,12.09795237791865
3004062,14.967163465847065
3005844,10.991714063645848
3007626,12.18782936482528
3009408,12.39156998231497
3011190,12.756401264499203
3012972,12.155381008138074
3014754,12.16059704308034
3016536,12.60436565559932
3018318,12.56237000589455
3020100,12.136175815205766
3021882,12.541372619456023
3023664,12.369034968376084
3025446,12.249906216658596
3027228,12.482585261472037
3029010,12.300224196354039
3002313,12.09795237791865
3004095,14.967163465847065
3005877,10.991714063645848
3007659,12.18782936482528
3009441,12.39156998231497
3011223,12.756401264499203
3013005,12.155381008138074
3014787,12.16059704308034
3016569,12.60436565559932
3018351,12.56237000589455
3020133,12.136175815205766
3021915,12.541372619456023
3023697,12.369034968376084
3025479,12.249906216658596
3027261,12.482585261472037
3029043,12.300224196354039
3002247,12.09795237791865
3004029,14.967163465847065
3005811,10.991714063645848
3007593,12.18782936482528
3009375,12.39156998231497
3011157,12.756401264499203
3012939,12.155381008138074
3014721,12.16059704308034
3016503,12.60436565559932
3018285,12.56237000589455
3020067,12.136175815205766
3021849,12.541372619456023
3023631,12.369034968376084
3025413,12.249906216658596
3027195,12.482585261472037
3028977,12.300224196354039
3002412,12.09795237791865
3004194,14.967163465847065
3005976,10.991714063645848
3007758,12.18782936482528
3009540,12.39156998231497
3011322,12.756401264499203
3013104,12.155381008138074
3014886,12.16059704308034
3016668,12.60436565559932
3018450,12.56237000589455
3020232,12.136175815205766
3022014,12.541372619456023
3023796,12.369034968376084
3025578,12.249906216658596
3027360,12.482585261472037
3029142,12.300224196354039
3002379,12.09795237791865
3004161,14.967163465847065
3005943,10.991714063645848
3007725,12.18782936482528
3009507,12.39156998231497
3011289,12.756401264499203
3013071,12.155381008138074
3014853,12.16059704308034
3016635,12.322695879329745
3018417,12.56237000589455
3020199,12.136175815205766
3021981,12.541372619456023
3023763,12.369034968376084
3025545,12.249906216658596
3027327,12.482585261472037
3029109,12.300224196354039
3002346,12.09795237791865
3004128,14.967163465847065
3005910,10.991714063645848
3007692,12.18782936482528
3009474,12.39156998231497
3011256,12.756401264499203
3013038,12.155381008138074
3014820,12.16059704308034
3016602,12.60436565559932
3018384,12.56237000589455
3020166,12.136175815205766
3021948,12.541372619456023
3023730,12.369034968376084
3025512,12.249906216658596
3027294,12.482585261472037
3029076,12.300224196354039
3001752,12.09795237791865
3003534,14.967163465847065
3005316,10.991714063645848
3007098,12.18782936482528
3008880,12.39156998231497
3010662,12.756401264499203
3012444,12.155381008138074
3014226,12.16059704308034
3016008,12.60436565559932
3017790,12.56237000589455
3019572,12.136175815205766
3021354,12.541372619456023
3023136,12.369034968376084
3024918,12.249906216658596
3026700,12.482585261472037
3028482,13.484934423345967
3001191,-1.17120206275362
3002973,-0.0803111846710885
3004755,-0.26713864888957073
3006537,0.08435616945518824
3008319,0.19923550434699736
3010101,-0.7549165244635817
3011883,0.2589877978530254
3013665,0.354145761144786
3015447,-0.5013167651270344
3017229,0.4519843698100324
3019011,0.11474981456967544
3020793,0.2455354537832205
3022575,-0.6936783761381627
3024357,0.2233239589855669
3026139,-0.8569869433025685
3027921,0.46149622567213866
3001158,12.09795237791865
3002940,14.967163465847065
3004722,10.991714063645848
3006504,12.18782936482528
3008286,12.39156998231497
3010068,12.756401264499203
3011850,12.155381008138074
3013632,12.16059704308034
3015414,12.60436565559932
3017196,12.56237000589455
3018978,12.136175815205766
3020760,12.541372619456023
3022542,12.369034968376084
3024324,12.249906216658596
3026106,12.482585261472037
3027888,12.300224196354039
3001224,12.09795237791865
3003006,14.967163465847065
3004788,10.991714063645848
3006570,12.18782936482528
3008352,12.39156998231497
3010134,12.756401264499203
3011916,12.155381008138074
3013698,12.16059704308034
3015480,12.60436565559932
3017262,12.56237000589455
3019044,12.136175815205766
3020826,12.541372619456023
3022608,12.369034968376084
3024390,12.249906216658596
3026172,12.482585261472037
3027954,12.300224196354039
3001125,12.09795237791865
3002907,14.967163465847065
3004689,10.991714063645848
3006471,12.18782936482528
3008253,12.39156998231497
3010035,12.756401264499203
3011817,12.155381008138074
3013599,12.16059704308034
3015381,12.60436565559932
3017163,12.56237000589455
3018945,12.136175815205766
3020727,12.541372619456023
3022509,12.369034968376084
3024291,12.249906216658596
3026073,13.406619464185056
3027855,12.300224196354039
3001092,12.09795237791865
3002874,14.967163465847065
3004656,10.991714063645848
3006438,12.18782936482528
3008220,12.39156998231497
3010002,12.756401264499203
3011784,12.155381008138074
3013566,12.16059704308034
3015348,12.60436565559932
3017130,12.56237000589455
3018912,12.136175815205766
3020694,12.541372619456023
3022476,12.369034968376084
3024258,12.249906216658596
3026040,12.482585261472037
3027822,12.300224196354039
3001290,-1.17120206275362
3003072,-0.0803111846710885
3004854,-0.26713864888957073
3006636,0.08435616945518824
3008418,0.19923550434699736
3010200,-0.7549165244635817
3011982,0.2589877978530254
3013764,0.354145761144786
3015546,-0.5013167651270344
3017328,0.4519843698100324
3019110,0.11474981456967544
3020892,0.2455354537832205
3022674,-0.6936783761381627
3024456,0.2233239589855669
3026238,-0.8569869433025685
3028020,0.46149622567213866
3001257,12.09795237791865
3003039,14.967163465847065
3004821,10.991714063645848
3006603,12.18782936482528
3008385,12.39156998231497
3010167,12.756401264499203
3011949,12.155381008138074
3013731,12.16059704308034
3015513,12.60436565559932
3017295,12.56237000589455
3019077,12.136175815205766
3020859,12.541372619456023
3022641,12.369034968376084
3024423,13.771968171933759
3026205,12.482585261472037
3027987,12.300224196354039
3001323,-1.17120206275362
3003105,-0.0803111846710885
3004887,-0.26713864888957073
3006669,0.08435616945518824
3008451,0.19923550434699736
3010233,-0.7549165244635817
3012015,0.2589877978530254
3013797,0.354145761144786
3015579,-0.5013167651270344
3017361,0.4519843698100324
3019143,0.11474981456967544
3020925,0.2455354537832205
3022707,-0.6936783761381627
3024489,0.2233239589855669
3026271,-0.8569869433025685
3028053,0.46149622567213866
3000960,12.09795237791865
3002742,14.967163465847065
3004524,10.991714063645848
3006306,12.18782936482528
3008088,12.39156998231497
3009870,12.756401264499203
3011652,12.155381008138074
3013434,12.16059704308034
3015216,12.60436565559932
3016998,12.56237000589455
3018780,12.136175815205766
3020562,12.541372619456023
3022344,12.369034968376084
3024126,12.249906216658596
3025908,12.482585261472037
3027690,12.300224196354039
3000927,12.09795237791865
3002709,14.967163465847065
3004491,10.991714063645848
3006273,12.18782936482528
3008055,12.39156998231497
3009837,12.756401264499203
3011619,12.155381008138074
3013401,12.16059704308034
3015183,12.60436565559932
3016965,12.56237000589455
3018747,12.136175815205766
3020529,12.541372619456023
3022311,12.369034968376084
3024093,12.249906216658596
3025875,13.406619464185056
3027657,12.300224196354039
3000993,12.09795237791865
3002775,14.967163465847065
3004557,10.991714063645848
3006339,12.18782936482528
3008121,12.39156998231497
3009903,12.756401264499203
3011685,12.155381008138074
3013467,12.16059704308034
3015249,12.60436565559932
3017031,12.56237000589455
3018813,12.136175815205766
3020595,12.541372619456023
3022377,12.369034968376084
3024159,12.249906216658596
3025941,12.482585261472037
3027723,12.300224196354039
3001059,-1.17120206275362
3002841,-0.0803111846710885
3004623,-0.26713864888957073
3006405,0.08435616945518824
3008187,0.19923550434699736
3009969,-0.7549165244635817
3011751,0.2589877978530254
3013533,0.354145761144786
3015315,-0.5013167651270344
3017097,0.4519843698100324
3018879,0.11474981456967544
3020661,0.2455354537832205
3022443,-0.6936783761381627
3024225,0.2233239589855669
3026007,-0.8569869433025685
3027789,0.46149622567213866
3001026,12.09795237791865
3002808,14.967163465847065
3004590,10.991714063645848
3006372,12.18782936482528
3008154,12.39156998231497
3009936,12.756401264499203
3011718,12.155381008138074
3013500,12.16059704308034
3015282,12.60436565559932
3017064,12.56237000589455
3018846,12.136175815205766
3020628,12.541372619456023
3022410,12.369034968376084
3024192,12.249906216658596
3025974,12.482585261472037
3027756,12.300224196354039
3001620,12.09795237791865
3003402,14.967163465847065
3005184,10.991714063645848
3006966,12.18782936482528
3008748,12.39156998231497
3010530,12.756401264499203
3012312,12.155381008138074
3014094,12.16059704308034
3015876,12.60436565559932
3017658,12.56237000589455
3019440,12.136175815205766
3021222,12.541372619456023
3023004,12.369034968376084
3024786,12.249906216658596
3026568,12.482585261472037
3028350,12.300224196354039
3001653,12.09795237791865
3003435,14.967163465847065
3005217,10.991714063645848
3006999,12.18782936482528
3008781,12.39156998231497
3010563,12.756401264499203
3012345,12.155381008138074
3014127,12.16059704308034
3015909,12.60436565559932
3017691,12.56237000589455
3019473,12.136175815205766
3021255,12.541372619456023
3023037,12.369034968376084
3024819,12.249906216658596
3026601,12.482585261472037
3028383,12.300224196354039
3001587,-1.17120206275362
3003369,-0.0803111846710885
3005151,-0.26713864888957073
3006933,0.08435616945518824
3008715,0.19923550434699736
3010497,-0.7549165244635817
3012279,11.477483991120351
3014061,0.354145761144786
3015843,-0.5013167651270344
3017625,0.4519843698100324
3019407,0.11474981456967544
3021189,0.2455354537832205
3022971,-0.6936783761381627
3024753,0.2233239589855669
3026535,-0.8569869433025685
3028317,0.46149622567213866
3001554,12.09795237791865
3003336,14.967163465847065
3005118,10.991714063645848
3006900,12.18782936482528
3008682,12.39156998231497
3010464,12.756401264499203
3012246,12.155381008138074
3014028,12.16059704308034
3015810,12.60436565559932
3017592,12.56237000589455
3019374,12.136175815205766
3021156,12.541372619456023
3022938,12.369034968376084
3024720,12.249906216658596
3026502,12.482585261472037
3028284,13.484934423345967
3001719,12.09795237791865
3003501,14.967163465847065
3005283,10.991714063645848
3007065,12.18782936482528
3008847,12.39156998231497
3010629,12.756401264499203
3012411,12.155381008138074
3014193,12.16059704308034
3015975,12.60436565559932
3017757,12.56237000589455
3019539,12.136175815205766
3021321,12.541372619456023
3023103,12.369034968376084
3024885,12.249906216658596
3026667,12.482585261472037
3028449,12.300224196354039
3001686,12.09795237791865
3003468,14.967163465847065
3005250,10.991714063645848
3007032,12.18782936482528
3008814,12.39156998231497
3010596,12.756401264499203
3012378,12.155381008138074
3014160,12.16059704308034
3015942,12.60436565559932
3017724,12.56237000589455
3019506,12.136175815205766
3021288,12.541372619456023
3023070,12.369034968376084
3024852,12.249906216658596
3026634,12.482585261472037
3028416,12.300224196354039
3001389,12.09795237791865
3003171,14.967163465847065
3004953,10.991714063645848
3006735,12.18782936482528
3008517,12.39156998231497
3010299,12.756401264499203
3012081,12.155381008138074
3013863,12.16059704308034
3015645,12.322695879329745
3017427,12.56237000589455
3019209,12.136175815205766
3020991,12.541372619456023
3022773,12.369034968376084
3024555,12.249906216658596
3026337,12.482585261472037
3028119,12.300224196354039
3001422,12.09795237791865
3003204,14.967163465847065
3004986,10.991714063645848
3006768,12.18782936482528
3008550,12.39156998231497
3010332,12.756401264499203
3012114,12.155381008138074
3013896,12.16059704308034
3015678,12.60436565559932
3017460,12.56237000589455
3019242,12.136175815205766
3021024,12.541372619456023
3022806,12.369034968376084
3024588,12.249906216658596
3026370,12.482585261472037
3028152,12.300224196354039
3001356,-1.17120206275362
3003138,-0.0803111846710885
3004920,-0.26713864888957073
3006702,0.08435616945518824
3008484,0.19923550434699736
3010266,-0.7549165244635817
3012048,0.2589877978530254
3013830,0.354145761144786
3015612,-0.5013167651270344
3017394,0.4519843698100324
3019176,0.11474981456967544
3020958,0.2455354537832205
3022740,-0.6936783761381627
3024522,0.2233239589855669
3026304,-0.8569869433025685
3028086,0.46149622567213866
3001521,12.09795237791865
3003303,14.967163465847065
3005085,10.991714063645848
3006867,12.18782936482528
3008649,12.39156998231497
3010431,12.756401264499203
3012213,12.155381008138074
3013995,12.16059704308034
3015777,12.60436565559932
3017559,12.56237000589455
3019341,12.136175815205766
3021123,12.541372619456023
3022905,12.369034968376084
3024687,12.249906216658596
3026469,12.482585261472037
3028251,12.300224196354039
3001488,12.09795237791865
3003270,14.967163465847065
3005052,10.991714063645848
3006834,12.18782936482528
3008616,12.39156998231497
3010398,12.756401264499203
3012180,12.155381008138074
3013962,12.16059704308034
3015744,12.60436565559932
3017526,12.56237000589455
3019308,12.136175815205766
3021090,12.541372619456023
3022872,12.369034968376084
3024654,12.249906216658596
3026436,12.482585261472037
